Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.8044066739463842,-0.32936214622322707,-0.1337217731881642,-0.1630945058597772,-0.029772742501150192,0.030484569420018537,-0.04782426727630813,-0.1558869980802212,-0.08633505742563864,0.023071446784735813,-0.05724408324473158,1.6759292119371183,1.2012013243243516,-1.37721141109711,0.6548707066011897,1.2628939114097109,-0.47001561758923377,0.02391952976588438,0.17314082303755654,0.17890078814132854,1.3325209370840791,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.02558328123288418,-0.32936214622322707,1.6000104139706117,-0.006869425779476751,0.0228569002679734,0.7189723580600378,0.19602240392746959,-0.3954696943630554,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,-0.7732933323998744,-1.0175683230216253,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.3195803649758555,-0.32936214622322707,-0.2196423371360739,-0.07987639734747277,-0.023841889484420037,0.031075653789930116,-0.04379782348755242,-0.23486383006283673,-0.08155061197593937,0.023071446784735813,-0.05961868480975807,-1.0041827151803722,0.0018661613716805957,0.2520395014986955,1.0876892597773653,-1.036001552599139,-0.47001561758923377,-0.2951897750916537,-0.6697990108405107,-0.6671474869343726,-0.9135765339452091,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3788134233217504,-0.32936214622322707,-0.9391715121845544,0.2548571930255186,0.7469900015113063,-0.7372922467296241,-0.6644293530714231,-0.3954696943630554,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,2.6955000013134307,-0.003111160069876826,0.9815367137505482,-0.49786396830663937,1.0664310218509165,-0.5182071480019209,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
0.6148930763614675,-0.32936214622322707,-0.15521377779088508,-0.057823139637892394,-0.030620935400082417,0.0340832301427155,-0.05198955395433128,-0.18606513713048892,-0.06408550758939631,0.023666207039123414,-0.06199328637478456,-0.14594462615960274,0.3650451191672077,-0.2910441360332397,-0.2107663997511613,-1.3233634856002452,-0.47001561758923377,0.06246363119530609,-0.435649056985492,-0.43535343896842715,-0.2896605697704068,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.2755632008822692,-0.32936214622322707,-0.29086974380451197,1.8906485605567396,0.7469900015113063,-0.7372922467296241,1.0564741609263624,0.5897117892581855,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,0.26155161686619555,0.48051520203748765,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.39747457770427286,0.3131953295857639,0.05494257022241592,0.0013615051684192565,-0.02638719531842296,0.02857223763501049,-0.03532840724223867,0.09516943529541029,-0.014273624365316564,0.019502885258410214,0.013993963706062994,0.5843105899370169,0.32281500779563477,-0.8341277735651749,0.6548707066011897,0.11344617940528588,0.2880533738218207,-0.06569550605752117,0.14972582765205467,0.1441316809464367,-0.4612374599184774,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.18411744697925628,-0.0518543855967267,0.3131953295857639,-0.5272297635264024,-0.006869425779476751,0.0228569002679734,0.7189723580600378,0.19602240392746959,1.082302531068806,1.36079372030881,-1.2320704184838538,1.1070093506464138,0.9734913553780021,0.8992490674534495,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.065441874287507,0.37653438900687,0.979876377057192,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.39747457770427286,-0.008083408318731576,-0.0330148852900612,-0.1134216083542258,-0.026209717994255505,0.030275951407108568,-0.014710238186024061,-0.061928111249955016,-0.0704281282581245,0.023071446784735813,-0.0002536456840959217,0.9456739958404987,0.7197780546884203,-0.8341277735651749,-0.6435849529273369,-1.6107254186013515,-0.47001561758923377,-0.09361757023255574,0.3253382930433187,0.31797721692089587,0.07221068945097857,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.08581257765591487,-0.008083408318731576,0.1467339498520167,-0.5957543180907163,-0.7012762009753596,-1.465424549124455,0.19602240392746959,-0.8880604361736758,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.3492308272779407,-0.31336224383717665,1.4792375520768963,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.37762423154612107,-0.4364550588580589,-0.18694621214713017,-0.14288179016689379,-0.029319264644269035,0.030275951407108568,-0.05019848068278133,-0.1798582858364622,-0.0661021754161649,0.023071446784735813,-0.04299647385457267,-1.0041827151803722,-1.4508496698104278,1.881290414094501,1.0876892597773653,0.6881700454074984,3.1419601650163798,-0.2951897750916537,-0.3185740800579827,-0.31945641498545435,1.0829545514141583,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.254052737874044,-0.4364550588580589,0.7626206298130569,-0.07230108048072559,0.7469900015113063,-0.7372922467296241,1.0564741609263624,-0.3954696943630554,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,0.9734913553780021,2.3817215119883217,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.3535028906646621,0.37653438900687,0.48051520203748765,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.4073997507833487,-0.22226923358839523,-0.10847356532390227,-0.0336073120823367,-0.024108962829627833,0.0316354454579052,-0.025748247882785423,-0.10708830514787339,-0.0338528912563221,0.023666207039123414,-0.03587266915949321,0.8628615486542841,0.6184257873966452,-1.37721141109711,-0.6435849529273369,0.6881700454074984,-0.47001561758923377,0.24725122444356867,-0.27174408928697896,-0.2730976053922653,-0.24806617215875335,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.22393808966252865,-0.22226923358839523,-0.3358906999420149,-0.006869425779476751,0.7469900015113063,1.4471046604548687,0.19602240392746959,1.082302531068806,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,-0.7732933323998744,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2.0242676535902433,-0.4364550588580589,-0.2217145153525962,0.3729575365970384,-0.03297972764610819,0.056586159801937486,-0.03778592638227233,-0.22480445037941416,0.23265955305233077,0.0652994248462554,-0.028748864464413753,-1.0041827151803722,0.5930877205737015,-0.2910441360332397,0.6548707066011897,-1.6107254186013515,-0.47001561758923377,-0.19416837436849488,-0.7049215039187635,-0.7019165941292645,-0.9759681303626893,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3960217937283306,-0.4364550588580589,-1.0202092332320596,-0.07230108048072559,-1.4254093022186924,0.7189723580600378,-0.6644293530714231,-0.3954696943630554,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-1.4963398775217913,2.6955000013134307,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,-0.42834501597785113,0.48051520203748765,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8738828854999153,-0.22226923358839523,-0.1167196908514253,-0.17830884711498027,-0.03069916675981308,0.02316555413376046,-0.05271847912298534,-0.15973952646961706,-0.09347410765401927,0.020097645512797815,-0.056650432853474965,-0.6804613307251697,-1.5099718257306298,1.881290414094501,1.5205078129535408,0.6881700454074984,1.5130299101158091,-0.27091689848769107,0.8404681915243598,0.827924122445976,1.7276677143947874,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.23841866439695325,0.2578962817217168,-0.22226923358839523,1.681048135018117,-1.7080924480119466,2.1952562039979724,-0.009159944334793148,0.19602240392746959,-1.8732419197949168,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-0.05879198338324588,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,1.2048697496359637,-0.08339669955582778,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.30814801999258984,-0.4364550588580589,-0.17024467474255867,-0.020100747090443644,-0.026788238847663196,0.03488988645930072,-0.039701958254162985,-0.20939433682183062,-0.06945611230085277,0.023666207039123414,-0.04299647385457267,-1.0041827151803722,-1.3917275138902256,-1.37721141109711,-1.9420406124558633,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.4941865454492467,-0.4933019509599135,0.1470806051519548,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.31858412689871973,-0.4364550588580589,-0.047756580661996076,-0.006869425779476751,-0.7012762009753596,-0.009159944334793148,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,0.3535028906646621,-0.6583105602592,-0.5182071480019209,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
