 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
-0.5804676404780404,-0.7250052893137771,-0.4364550588580589,-0.2257444943620629,-0.1134167424982631,-0.0316269120363118,-0.2333656245780716,-0.0549756228939463,-0.064367887939811,-1.0041827151803722,-1.7464604494114382,-1.37721141109711,-1.9420406124558636,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.6815065085332617,-0.8511849375277288,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.9121589385020528,1.040037049440505,-0.7012762009753596,-1.465424549124455,1.0564741609263624,0.5897117892581855,-0.3296140493147495,-0.0382291353252969,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,2.6955000013134307,-0.0031111600698768,0.9815367137505482,0.0697139376742283,-0.4283450159778511,-1.0175683230216253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.4005793999403576,173.33365004529625,233,0
1.4796954934677196,-0.1096445584110721,0.4202882422205957,-0.1213446758197173,-0.0877266585971205,-0.0227505268478272,-0.1550308806603554,-0.0684010499042265,-0.0192504582043078,1.0736568687646486,1.1167411015812057,0.2520395014986955,1.9533263661297164,-0.4612776865969266,-0.4700156175892337,0.1844422666026482,-0.2366215962087261,-0.7541313431005374,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.7680918788620431,-0.9883442462982094,-1.4254093022186924,-0.7372922467296241,0.1960224039274695,-1.3806511779842965,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-1.065441874287507,0.6064999332882188,1.4792375520768963,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.08543665448500581,-0.0528749765993789,134,0
-0.2477524556553458,1.1707027687897171,-0.4364550588580589,-0.1677673084191062,-0.0807404343419896,-0.0309211313056529,-0.2042576323026361,-0.0768609080202935,-0.064367887939811,-1.0041827151803722,-0.1332701950173527,0.7951231390306307,0.2220521534250142,-0.7486396195980328,-0.4700156175892337,-0.2951897750916537,-0.3888190662144883,0.7086049729092768,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.4384697456230357,-0.0068694257794767,0.0228569002679734,-0.7372922467296241,1.0564741609263624,1.082302531068806,-1.1748179341265292,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,1.41137933827294,0.4805152020374876,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.29769996351870426,-279.89062565946733,241,0
-0.1351054297293375,-0.1394200776482998,-0.2222692335883952,-0.0187018891885039,-0.0593943141803339,-0.0274830323132809,-0.036030559299016,-0.0504384296360451,-0.0145012550742548,0.5316117599094258,0.4832894310076118,0.2520395014986955,0.2220521534250142,0.4008081124063921,-0.4700156175892337,-0.073951280754301,0.2433858091940621,0.6670105752976231,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.4024529807130331,1.040037049440505,0.0228569002679734,1.4471046604548687,0.1960224039274695,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.2140750153162055,0.6064999332882188,-1.5169294980413297,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.024046739561034862,-0.0910283410572302,209,0
1.4065329920930956,0.0392330377750661,0.0990095043161002,0.0586707875186134,-0.0706966588542119,-0.0221980933202448,0.0962395820702424,-0.0435640099352082,-0.0002536456840959,1.028486443026713,1.192755302050037,-0.2910441360332397,-0.2107663997511613,1.2628939114097109,0.1620801443667485,-0.0973546607781238,0.5946107399765902,0.1262834063461281,-0.0428156579802991,0.4037237520490759,-0.0724951803634529,0.0899340096756867,0.0062685667030074,1.3017636682455,0.0228569002679734,-0.7372922467296241,0.1960224039274695,0.5897117892581855,1.36079372030881,1.15561214783326,1.1070093506464138,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,-0.5433277881185256,-1.5169294980413297,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.05338515025411313,0.019341040168119793,213,0
-0.913182825300735,-0.6257535585230182,-0.329362146223227,-0.1904237725363379,-0.0955547413570694,-0.0296750721446545,-0.2055418084324347,-0.0670125297134373,-0.0572440832447315,-0.9740690980217488,-1.6197701152967194,1.881290414094501,-0.2107663997511613,0.9755319784086046,2.0583674302346955,-0.2766961548219679,-0.4941865454492467,-0.4456395608141074,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5339829069470279,-0.0068694257794767,-0.7012762009753596,1.4471046604548687,0.1960224039274695,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,-0.5433277881185256,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.2839442650961989,-24.131577029131144,30,0
-1.6779051610973996,2.073893518985623,-0.2222692335883952,-0.1481284614345671,-0.035462651577373,-0.022386314538755,-0.1954824287490121,-0.0699938415138121,-0.0572440832447315,-0.951483885152781,0.702886010139791,0.7951231390306307,-1.0764035061035124,-1.6107254186013515,-0.4700156175892337,-0.272415224203985,-0.4122340615999901,-0.4976325578286742,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.3681065408667944,-0.5699996718570302,0.6474471212330116,1.4711231027546394,-1.465424549124455,1.0564741609263624,0.097121047447565,-1.1748179341265292,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,1.2649516253381003,-0.9558350751962894,1.2048697496359635,1.41137933827294,1.4792375520768963,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.19046239114085897,42.7464879559395,83,0
-1.6831310540527298,2.0937438651437748,-0.4364550588580589,-0.2207435240332862,-0.0940937333481591,-0.0309641241090515,-0.2378602410323668,-0.0946817830517476,-0.069117091069864,-1.0041827151803722,0.6522098764939036,-0.2910441360332397,0.2220521534250142,-1.6107254186013515,-0.4700156175892337,-0.2951897750916537,-0.6580915131477598,-0.7264017446927684,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.8041086437720455,1.6289219417517442,0.0228569002679734,-0.7372922467296241,-0.6644293530714231,0.5897117892581855,-0.3296140493147495,1.15561214783326,-0.1170283026227117,-1.091075322144494,1.492238443412549,1.0373142681289198,-0.7673524954702515,0.9815367137505482,-1.6330197802683748,-0.6583105602592,-1.5169294980413297,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.3917052712530466,-500.5705085942476,26,0
-0.316269718847454,-0.81433184702546,0.7415669801250913,0.3731770660490824,-0.061959644034628,-0.0289074174345578,0.2342885160235948,-0.0611296225994562,-0.0429964738545726,1.4350202746681304,0.9140365669976556,-0.2910441360332397,-0.2107663997511613,0.9755319784086046,0.1700813565434064,-0.1764505457965628,0.7819307030606051,-0.3728493649937138,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,-0.2206332972997013,-0.0072377201382434,-0.726617627493214,-1.4254093022186924,-0.0091599443347931,-1.524881110070316,-0.8880604361736758,1.36079372030881,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,-0.4283450159778511,-0.5182071480019209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.21427660854150915,-0.3344250787137472,253,0
0.8183297072320316,-0.0699438660947686,-0.0080834083187315,0.1376678669967569,0.074729550207651,-0.022464914966949,-0.0580755828605591,-0.0544809283838571,-0.0121266535092283,0.4789129298818346,0.4748434087332973,0.7951231390306307,-1.0764035061035124,-1.3233634856002452,-0.4700156175892337,-0.0755780343891345,0.0326508507245453,-0.2397472926364225,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.2206370522300073,-0.0068694257794767,0.0228569002679734,-0.7372922467296241,0.1960224039274695,1.082302531068806,1.36079372030881,-0.0382291353252969,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,0.37653438900687,-0.5182071480019209,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.1387897613078677,-0.04729410682774755,93,0
